cod_cg_zafra,cod_cg,zafra_norm,split,area,actual_tch,pred_tch,tch_error,tch_abs_error,tch_pct_error,tc,fecha_inicio_ciclo,fecha_fin_ciclo,prod_ingenio,prod_codigo_zae,prod_no_corte,prod_variedad,prod_grupo_de_suelo,prod_grupo_de_humedad,prod_familia_de_suelo,tch_error_direction,abs_pct_error,cycle_age_max,cutoff_date,optical_obs_count_0_180,optical_max_gap_days_0_180,optical_cire_peak_0_180,optical_ndre_peak_0_180,optical_ndvire_peak_0_180,optical_ndvi_peak_0_180,optical_ndvi_mean_0_180,optical_ndvi_auc_91_180,climate_tmean_mean_0_180,climate_precip_acc_0_90,climate_heat_pentad_count_0_180,enso_oni_asof_mean,enso_el_nino_fraction_asof
19-0190303_2023-2024,19-0190303,2023_2024,validation,1.29,127.75,120.49317374700834,-7.256826252991658,7.256826252991658,-0.0568049021760599,164.8,2023-05-01,2024-03-11,TRINIDAD,11.0,3,CG02-163,II/S1 (PR),4.0,FRANCA FINA/ARENOSA + ARENOSA,under_predicted,0.0568049021760599,313.0,2023-10-28,30.0,15.0,3.9911,0.6136,0.6631,0.8137,0.5433699999999999,56.769600000000004,28.172010792626274,367.80570578575134,34.0,1.2216666666666667,0.5454545454545454
14-11050709_2023-2024,14-11050709,2023_2024,validation,8.3,131.62,138.86363322716363,7.2436332271636275,7.2436332271636275,0.055034441780608,1092.43,2023-03-05,2024-03-10,SANTA ANA,52.0,1,CG02-163,FES,,FES,over_predicted,0.055034441780608,370.0,2023-09-01,31.0,15.0,4.3735,0.6575,0.6845,0.8382,0.47207741935483877,58.90125,28.56337568495009,104.23362518846989,31.0,0.9616666666666666,0.4166666666666667
08-1700404_2023-2024,08-1700404,2023_2024,validation,15.31,109.3,116.53688656301284,7.236886563012845,7.236886563012845,0.0662112219854789,1673.41,2023-03-29,2024-02-24,TULULA,48.0,7,CP72-2086,FES,,FES,over_predicted,0.0662112219854789,329.0,2023-09-25,30.0,10.0,4.6869,0.6724,0.6996,0.9181,0.6118966666666668,64.69770000000001,27.831464658464704,485.30995012819767,32.0,0.9616666666666666,0.4166666666666667
19-1820103_2023-2024,19-1820103,2023_2024,validation,23.69,93.92,101.15260633070262,7.232606330702623,7.232606330702623,0.0770081593984521,2224.91,2023-01-12,2023-12-09,TRINIDAD,12.0,3,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.0770081593984521,327.0,2023-07-11,30.0,15.0,3.2707,0.5659,0.6022,0.7551,0.42405999999999994,42.51335000000001,27.771724859873455,23.13766749948263,32.0,0.41500000000000004,0.25
03-10649501_2023-2024,03-10649501,2023_2024,validation,17.48,84.44,91.66347027773392,7.223470277733909,7.223470277733909,0.0855455977941012,1476.07,2023-02-05,2024-01-15,PANTALEON,20.0,2,CG03-025,II/T1 S1 E,1.0,MEDIAL,over_predicted,0.0855455977941012,343.0,2023-08-04,33.0,10.0,2.8088,0.5513,0.5822,0.7684,0.4769242424242425,43.66409999999999,27.026135709550644,222.14327996969223,29.0,0.6916666666666668,0.3333333333333333
14-12111108_2023-2024,14-12111108,2023_2024,validation,7.2,88.66,95.87365636635327,7.213656366353291,7.213656366353291,0.0813631442178354,638.32,2023-02-08,2024-01-25,SANTA ANA,10.0,1,CP72-2086,II/S1 (PR),3.0,FRANCA GRUESA,over_predicted,0.0813631442178354,350.0,2023-08-07,32.0,15.0,3.2742,0.5883,0.6204,0.7923,0.3926656249999999,44.708999999999996,27.518648147583008,140.29969158768654,35.0,0.6916666666666668,0.3333333333333333
13-3030.04_2023-2024,13-3030.04,2023_2024,validation,10.46,84.9,92.11144797604284,7.21144797604282,7.21144797604282,0.0849404944174654,888.01,2023-04-21,2023-12-23,LA UNION,6.0,3,CGMEX10-26315,II/E,2.0,MEDIAL/ARENOSA,over_predicted,0.0849404944174654,246.0,2023-10-18,,,,,,,,,,,,1.2216666666666667,0.5
07-0044301_2023-2024,07-0044301,2023_2024,validation,13.56,111.92,119.12947794253176,7.209477942531762,7.209477942531762,0.0644163504514989,1517.6,2023-03-24,2024-03-08,MADRE TIERRA,24.0,3,VARIAS,II/T1 S1 E (TF) (PL),2.0,ARCILLOSA,over_predicted,0.0644163504514989,346.0,2023-09-20,32.0,10.0,4.3107,0.6619,0.681,0.8407,0.5837843750000001,58.84635,27.452145603724887,516.6656496822834,30.0,0.9616666666666666,0.4166666666666667
03-10015501_2023-2024,03-10015501,2023_2024,validation,124.64,126.1,118.89157767279552,-7.20842232720446,7.20842232720446,-0.0571643324917086,15716.62,2022-12-17,2023-11-28,PANTALEON,11.0,7,CG02-163,II/S1 (PR),4.0,FRANCA FINA + FRANCA GRUESA,under_predicted,0.0571643324917086,343.0,2023-06-15,30.0,15.0,2.188,0.4821,0.5139,0.6655,0.47457333333333324,43.15329999999999,27.10401360648019,26.141494390554726,26.0,0.1383333333333333,0.16666666666666666
19-A860103_2023-2024,19-A860103,2023_2024,validation,10.7,127.1,134.29898986385123,7.198989863851239,7.198989863851239,0.0566403608485542,1359.98,2023-03-27,2024-04-21,TRINIDAD,46.0,1,CGMEX10-26315,FES,,FES,over_predicted,0.0566403608485542,388.0,2023-09-23,29.0,15.0,4.829,0.6844,0.7056,0.8501,0.45713448275862073,59.56669999999999,28.67148813520159,227.7327802479267,32.0,0.9616666666666666,0.4166666666666667
14-14460004_2023-2024,14-14460004,2023_2024,validation,10.9,142.24,135.04742889014807,-7.19257110985194,7.19257110985194,-0.0505664448105451,1550.41,2023-05-06,2024-04-23,SANTA ANA,34.0,1,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,under_predicted,0.0505664448105451,353.0,2023-11-02,31.0,15.0,5.4439,0.7036,0.7278,0.8632,0.4792838709677419,59.762249999999995,28.234939575195312,407.6085789203644,32.0,1.4583333333333333,0.5833333333333334
07-1980107_2023-2024,07-1980107,2023_2024,validation,13.02,94.55,101.73860039929284,7.188600399292852,7.188600399292852,0.076029618183954,1231.02,2023-04-17,2024-03-12,MADRE TIERRA,54.0,2,CGMEX10-26315,FES,,FES,over_predicted,0.076029618183954,327.0,2023-10-14,32.0,10.0,3.7095,0.6186,0.6478,0.8053,0.54829375,57.308,27.313960484095983,792.3361916542053,28.0,1.2216666666666667,0.5
08-0190203_2023-2024,08-0190203,2023_2024,validation,15.1,110.19,103.02385750332148,-7.166142496678518,7.166142496678518,-0.0650344177936157,1663.89,2023-03-11,2024-02-19,TULULA,24.0,7,CG98-78,II/T1 S1 E (TF) (PL),2.0,FRANCA FINA/ARCILLOSA + ARCILLOSA,under_predicted,0.0650344177936157,342.0,2023-09-07,30.0,10.0,3.414,0.6029,0.6256,0.8093,0.5580033333333332,58.38580000000001,27.343513435787624,462.80690491199493,31.0,0.9616666666666666,0.4166666666666667
14-14230011_2023-2024,14-14230011,2023_2024,validation,6.9,123.86,131.02475166976646,7.16475166976646,7.16475166976646,0.0578455649101119,854.63,2023-03-04,2024-01-28,SANTA ANA,11.0,3,CP72-2086,II/S1 (PR),4.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.0578455649101119,326.0,2023-08-31,30.0,15.0,4.397,0.6594,0.6821,0.8507,0.4826033333333335,52.367799999999995,28.330627495901926,123.96162822842598,35.0,0.834,0.36363636363636365
03-10123315_2023-2024,03-10123315,2023_2024,validation,70.52,106.05,113.20899526057228,7.158995260572283,7.158995260572283,0.0675058487559857,7478.88,2023-03-09,2024-04-26,PANTALEON,11.0,6,VARIAS,II/S1 (PR),4.0,FRANCA FINA + FRANCA GRUESA,over_predicted,0.0675058487559857,411.0,2023-09-05,32.0,10.0,2.7522,0.5327,0.5678,0.721,0.451921875,48.06940000000001,28.020281818934848,186.50045134872198,35.0,0.9616666666666666,0.4166666666666667
19-A960201_2023-2024,19-A960201,2023_2024,validation,7.71,109.01,116.16777157304604,7.157771573046048,7.157771573046048,0.0656616051100453,840.44,2023-02-26,2024-01-28,TRINIDAD,46.0,3,CG02-163,FES,,FES,over_predicted,0.0656616051100453,332.0,2023-08-25,30.0,15.0,3.126,0.5601,0.5915,0.7357,0.4164999999999999,46.1406,28.50318219926622,100.81324353069067,31.0,0.6916666666666668,0.3333333333333333
03-10363307_2023-2024,03-10363307,2023_2024,validation,37.61,120.39,113.23421004545742,-7.155789954542584,7.155789954542584,-0.0594384081281051,4527.72,2023-02-07,2024-01-17,PANTALEON,2.0,3,CG02-163,I,3.0,FRANCA FINA,under_predicted,0.0594384081281051,341.0,2023-08-06,31.0,10.0,3.4728,0.5974,0.6318,0.7893,0.5401870967741936,56.10405,27.514602767096626,110.77320172637701,36.0,0.6916666666666668,0.3333333333333333
14-13380002_2023-2024,14-13380002,2023_2024,validation,7.3,128.15,135.2921454827879,7.142145482787896,7.142145482787896,0.055732699826671,935.49,2023-04-13,2024-04-13,SANTA ANA,12.0,3,VARIAS,II/S1 (PR),5.0,FRANCA GRUESA + ARENOSA,over_predicted,0.055732699826671,366.0,2023-10-10,32.0,10.0,4.3445,0.6644,0.6816,0.8368,0.5807218749999999,63.28005,28.118836103166853,302.40298146009445,35.0,1.2216666666666667,0.5
19-4090302_2023-2024,19-4090302,2023_2024,validation,14.16,111.9,119.03566089444338,7.135660894443376,7.135660894443376,0.0637681938734886,1584.54,2023-03-16,2024-03-17,TRINIDAD,35.0,4,CG02-163,III/S1 (TQ) (PR),5.0,ARENOSA,over_predicted,0.0637681938734886,364.0,2023-09-12,30.0,15.0,3.9051,0.6299,0.6585,0.8081,0.4891599999999998,55.612700000000004,28.152531147003174,151.7354642599821,36.0,0.9616666666666666,0.4166666666666667
19-0051402_2023-2024,19-0051402,2023_2024,validation,10.07,118.57,125.69709532620512,7.127095326205122,7.127095326205122,0.0601087570735019,1194.02,2023-03-16,2024-05-01,TRINIDAD,11.0,4,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.0601087570735019,409.0,2023-09-12,30.0,15.0,5.1445,0.6948,0.7184,0.8631,0.5229866666666666,57.51855,28.067405011918808,178.35260072350502,36.0,0.9616666666666666,0.4166666666666667
14-12060618_2023-2024,14-12060618,2023_2024,validation,7.1,115.72,122.84481011388816,7.124810113888159,7.124810113888159,0.061569392619151,821.62,2023-05-09,2024-04-24,SANTA ANA,9.0,2,CP72-2086,II/S1 (PR),2.0,FRANCA GRUESA,over_predicted,0.061569392619151,350.0,2023-11-05,32.0,15.0,4.0913,0.648,0.6712,0.8332,0.5119843749999999,53.995250000000006,27.306146785191128,653.8498229980469,31.0,1.4583333333333333,0.5833333333333334
08-0140105_2023-2024,08-0140105,2023_2024,validation,4.85,93.44,100.56024876376934,7.12024876376934,7.12024876376934,0.0762012924204766,453.16,2023-01-26,2024-01-09,TULULA,32.0,9,CG98-78,III/S1 (TQ) (PR),2.0,FRANCA GRUESA,over_predicted,0.0762012924204766,346.0,2023-07-25,30.0,10.0,3.3906,0.6048,0.6279,0.8193,0.4961466666666667,50.28199999999999,27.282441827985977,94.9944796860218,32.0,0.41500000000000004,0.25
19-4240101_2023-2024,19-4240101,2023_2024,validation,12.36,127.04,134.16016794296718,7.120167942967171,7.120167942967171,0.0560466620195778,1570.22,2023-01-29,2024-01-21,TRINIDAD,46.0,6,CG00-102,FES,,FES,over_predicted,0.0560466620195778,355.0,2023-07-28,32.0,15.0,4.6226,0.6718,0.6942,0.8574,0.557896875,54.8795,28.108920998043484,36.93710707128048,34.0,0.41500000000000004,0.2727272727272727
14-11110502_2023-2024,14-11110502,2023_2024,validation,22.8,127.21,134.32909359472671,7.119093594726721,7.119093594726721,0.0559633173078116,2900.33,2023-01-03,2023-11-26,SANTA ANA,34.0,6,CP73-1547,III/S1 (TQ) (PR),4.0,FRANCA GRUESA + FINA/ARENOSA,over_predicted,0.0559633173078116,326.0,2023-07-02,29.0,15.0,3.191,0.5856,0.6125,0.7429,0.5076724137931035,49.84245,27.946325249142117,8.733022040687501,32.0,0.41500000000000004,0.25
04-TQ0030102_2023-2024,04-TQ0030102,2023_2024,validation,52.01,85.79,92.90896020731482,7.118960207314814,7.118960207314814,0.082981235660506,4462.03,2023-05-18,2024-05-08,PALO GORDO,3.0,4,CG02-163,I,4.0,FRANCA GRUESA + FRANCA GRUESA,over_predicted,0.082981235660506,356.0,2023-11-14,63.0,10.0,3.2903,0.5785,0.6114,0.782,0.5140682539682541,50.30359999999999,27.967863409859792,401.2927896976471,29.0,1.4583333333333333,0.5833333333333334
03-10144421_2023-2024,03-10144421,2023_2024,validation,19.07,103.45,96.33353398025996,-7.116466019740045,7.116466019740045,-0.0687913583348481,1972.83,2023-03-18,2024-03-11,PANTALEON,27.0,5,CG02-163,III/S1,2.0,MEDIAL/ESQUELETAL,under_predicted,0.0687913583348481,357.0,2023-09-14,30.0,15.0,3.1945,0.5849,0.6123,0.7883,0.48702999999999996,53.556149999999995,27.459283120291573,418.8746158480644,32.0,0.9616666666666666,0.4166666666666667
14-11220015_2023-2024,14-11220015,2023_2024,validation,7.0,120.73,127.83472893797838,7.104728937978379,7.104728937978379,0.0588480819844146,845.12,2023-03-20,2024-04-03,SANTA ANA,11.0,1,RB845210,II/S1 (PR),4.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.0588480819844146,380.0,2023-09-16,31.0,15.0,3.6121,0.6245,0.6427,0.8173,0.40839999999999993,51.28775,28.45551872253418,171.42853116244078,36.0,0.9616666666666666,0.4166666666666667
03-10056101_2023-2024,03-10056101,2023_2024,validation,10.79,130.89,137.99419490129588,7.104194901295898,7.104194901295898,0.0542760707563289,1412.35,2023-04-30,2024-04-09,PANTALEON,34.0,6,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA + FINA/ARENOSA,over_predicted,0.0542760707563289,344.0,2023-10-27,30.0,15.0,5.0153,0.6835,0.7142,0.8727,0.6101833333333333,61.7012,28.2672151989407,369.9981511235237,33.0,1.2216666666666667,0.5
14-13920009_2023-2024,14-13920009,2023_2024,validation,15.1,117.61,124.7109058335767,7.100905833576704,7.100905833576704,0.0603767182516512,1775.98,2023-01-18,2023-12-24,SANTA ANA,43.0,2,CG02-163,IV/T2 (RI) (PL),3.0,,over_predicted,0.0603767182516512,336.0,2023-07-17,29.0,15.0,4.4327,0.6597,0.6795,0.8258,0.5194827586206897,51.110350000000004,27.801372316148544,51.797294977121055,35.0,0.41500000000000004,0.25
14-13190057_2023-2024,14-13190057,2023_2024,validation,12.2,98.99,106.09079494580396,7.100794945803969,7.100794945803969,0.0717324471745021,1207.7,2023-03-23,2024-03-03,SANTA ANA,46.0,1,CG02-163,FES,,FES,over_predicted,0.0717324471745021,342.0,2023-09-19,30.0,15.0,4.2979,0.6554,0.6802,0.8225,0.4007333333333332,50.74045000000001,28.628948647635323,238.2310668900609,32.0,0.9616666666666666,0.4166666666666667
14-11130104_2023-2024,14-11130104,2023_2024,validation,16.0,123.62,116.51943665937958,-7.100563340620425,7.100563340620425,-0.0574386291912346,1977.99,2023-03-26,2024-01-28,SANTA ANA,46.0,7,CP72-2086,FES,,FES,under_predicted,0.0574386291912346,304.0,2023-09-22,29.0,15.0,4.1191,0.6501,0.6709,0.8553,0.5323758620689655,60.46045000000001,28.62472857369317,220.59416767954826,34.0,0.9616666666666666,0.4166666666666667
14-11270306_2023-2024,14-11270306,2023_2024,validation,13.6,110.23,117.33002683820932,7.100026838209331,7.100026838209331,0.0644110209399376,1499.17,2023-01-14,2024-01-05,SANTA ANA,11.0,4,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.0644110209399376,355.0,2023-07-13,31.0,15.0,3.3981,0.5933,0.6241,0.7781,0.49856129032258073,42.775749999999995,27.746039390563965,25.71972693456337,35.0,0.41500000000000004,0.25
19-A720207_2023-2024,19-A720207,2023_2024,validation,8.97,131.92,124.82322516783276,-7.096774832167213,7.096774832167213,-0.053796049364518,1183.31,2023-01-29,2024-01-06,TRINIDAD,12.0,4,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,under_predicted,0.053796049364518,340.0,2023-07-28,32.0,15.0,3.6894,0.5953,0.6385,0.7644,0.44145937500000015,45.07925,27.92847098244561,42.74551916401833,36.0,0.41500000000000004,0.2727272727272727
03-10902103_2023-2024,03-10902103,2023_2024,validation,19.28,89.34,96.43627149882032,7.096271498820329,7.096271498820329,0.0794299473787813,1722.44,2023-04-01,2024-04-15,PANTALEON,54.0,5,RB845210,FES,,FES,over_predicted,0.0794299473787813,378.0,2023-09-28,31.0,10.0,3.2122,0.587,0.6093,0.7718,0.5619774193548387,57.0246,27.146983199649387,659.4441728591919,29.0,0.9616666666666666,0.45454545454545453
14-13140216_2023-2024,14-13140216,2023_2024,validation,9.6,137.76,144.85249724228828,7.092497242288289,7.092497242288289,0.051484445719282,1322.51,2023-01-31,2023-12-17,SANTA ANA,34.0,6,CG00-102,III/S1 (TQ) (PR),4.0,FRANCA GRUESA + FINA/ARENOSA,over_predicted,0.051484445719282,318.0,2023-07-30,31.0,15.0,5.0696,0.6959,0.7157,0.8852,0.5225677419354838,53.75465,28.404819117652046,17.135334884747863,33.0,0.41500000000000004,0.2727272727272727
03-10156201_2023-2024,03-10156201,2023_2024,validation,6.96,81.61,88.70235341983312,7.092353419833117,7.092353419833117,0.0869054456541247,568.02,2023-01-05,2023-12-25,PANTALEON,21.0,3,RB845210,II/T1 S1 E,2.0,MEDIAL/ARCILLOSA,over_predicted,0.0869054456541247,354.0,2023-07-04,29.0,15.0,2.9053,0.5574,0.5903,0.7588,0.39171034482758627,46.904650000000004,26.943344751993816,91.70544079691172,33.0,0.41500000000000004,0.25
03-10648106_2023-2024,03-10648106,2023_2024,validation,5.0,97.52,90.42836923811974,-7.091630761880253,7.091630761880253,-0.0727197576074677,487.59,2023-01-09,2023-12-17,PANTALEON,20.0,4,SP80-1842,II/T1 S1 E,1.0,MEDIAL,under_predicted,0.0727197576074677,340.0,2023-07-08,33.0,10.0,2.6032,0.5223,0.5637,0.7154,0.4894454545454545,51.1425,26.756417486402725,148.94628436863422,28.0,0.41500000000000004,0.25
14-19360005_2023-2024,14-19360005,2023_2024,validation,3.4,103.64,110.71678769666988,7.076787696669882,7.076787696669882,0.0682823976907553,352.37,2023-01-12,2023-12-08,SANTA ANA,10.0,3,CG02-163,II/S1 (PR),3.0,FRANCA GRUESA + MEDIAL,over_predicted,0.0682823976907553,327.0,2023-07-11,29.0,15.0,4.0199,0.6354,0.6672,0.8122,0.5746793103448276,50.666599999999995,27.120246516333687,81.08081169053912,34.0,0.41500000000000004,0.25
03-10678306_2023-2024,03-10678306,2023_2024,validation,20.43,133.65,126.57736799681037,-7.072632003189639,7.072632003189639,-0.0529190572629228,2730.51,2023-02-03,2024-02-22,PANTALEON,6.0,2,CG02-163,II/E,2.0,MEDIAL,under_predicted,0.0529190572629228,380.0,2023-08-02,34.0,10.0,3.8582,0.6236,0.6528,0.7934,0.562279411764706,54.24049999999999,27.19396707746718,158.71350985765457,33.0,0.6916666666666668,0.3333333333333333
14-13360018_2023-2024,14-13360018,2023_2024,validation,3.8,114.21,121.2754530389996,7.065453038999621,7.065453038999621,0.0618636987916961,434.0,2023-03-18,2024-01-25,SANTA ANA,46.0,2,CP72-2086,FES,,FES,over_predicted,0.0618636987916961,312.0,2023-09-14,30.0,15.0,5.0625,0.6759,0.7078,0.8911,0.5303066666666666,62.981799999999986,28.61027123587472,214.5379880219698,32.0,0.9616666666666666,0.4166666666666667
19-0180302_2023-2024,19-0180302,2023_2024,validation,36.74,135.44,128.38017761232314,-7.05982238767686,7.05982238767686,-0.0521250914624694,4976.06,2023-02-22,2024-02-17,TRINIDAD,12.0,2,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,under_predicted,0.0521250914624694,356.0,2023-08-21,30.0,15.0,5.1686,0.6996,0.7202,0.8765,0.4963933333333334,49.66424999999999,,,,0.6916666666666668,0.3333333333333333
07-0150901_2023-2024,07-0150901,2023_2024,validation,7.99,104.79,97.73127123290352,-7.058728767096483,7.058728767096483,-0.0673607096774165,837.24,2023-01-17,2023-11-25,MADRE TIERRA,33.0,3,CG98-46,III/S1 (TQ) (PR),3.0,FRANCA GRUESA,under_predicted,0.0673607096774165,312.0,2023-07-16,29.0,15.0,2.9273,0.553,0.5921,0.7334,0.5149172413793105,43.8022,27.4190640979343,56.34299933351576,36.0,0.41500000000000004,0.25
08-1700201_2023-2024,08-1700201,2023_2024,validation,11.17,109.66,116.71147650314984,7.051476503149843,7.051476503149843,0.0643030868425117,1224.87,2023-04-08,2024-03-04,TULULA,48.0,10,CP72-2086,FES,,FES,over_predicted,0.0643030868425117,329.0,2023-10-05,31.0,10.0,4.6231,0.6749,0.6975,0.8621,0.6030387096774193,63.84700000000001,27.77593045915876,610.1658816337585,32.0,1.2216666666666667,0.5
03-10145503_2023-2024,03-10145503,2023_2024,validation,27.53,95.48,102.52858526802032,7.048585268020304,7.048585268020304,0.0738226358192323,2628.46,2023-04-03,2024-03-12,PANTALEON,24.0,5,CG02-163,II/T1 S1 E (TF) (PL),2.0,ARCILLOSA,over_predicted,0.0738226358192323,341.0,2023-09-30,31.0,10.0,3.0346,0.5664,0.5997,0.7729,0.6101419354838709,61.0543,27.51700711931501,600.2667214870453,30.0,1.1,0.45454545454545453
14-18150003_2023-2024,14-18150003,2023_2024,validation,1.6,112.68,105.63394221530852,-7.046057784691499,7.046057784691499,-0.0625315742340388,180.29,2023-02-08,2024-02-24,SANTA ANA,27.0,3,CG00-102,III/S1,2.0,MEDIAL/ESQUELETAL FRANCA,under_predicted,0.0625315742340388,380.0,2023-08-07,32.0,15.0,3.7852,0.6162,0.6532,0.8122,0.49742499999999995,49.05999999999999,,,,0.6916666666666668,0.3333333333333333
07-1770101_2023-2024,07-1770101,2023_2024,validation,10.99,143.03,135.98937865249047,-7.0406213475095285,7.0406213475095285,-0.0492247874397645,1571.88,2023-03-07,2024-01-08,MADRE TIERRA,52.0,3,CG02-163,FES,,FES,under_predicted,0.0492247874397645,303.0,2023-09-03,30.0,15.0,4.3367,0.663,0.6829,0.8139,0.4877033333333334,57.137899999999995,28.698011616298132,134.66218914557248,31.0,0.9616666666666666,0.4166666666666667
14-14310611_2023-2024,14-14310611,2023_2024,validation,14.3,120.19,127.22758310841112,7.037583108411127,7.037583108411127,0.0585538156952419,1718.72,2023-02-25,2024-02-23,SANTA ANA,28.0,1,CG02-163,III/S1,3.0,MEDIAL/ESQUELETAL,over_predicted,0.0585538156952419,363.0,2023-08-24,30.0,15.0,4.2082,0.6538,0.6766,0.8341,0.43823,49.671350000000004,27.48652728398641,252.87093579769135,35.0,0.6916666666666668,0.3333333333333333
14-11110503_2023-2024,14-11110503,2023_2024,validation,25.1,124.53,117.49318406355997,-7.036815936440036,7.036815936440036,-0.0565069937881637,3125.73,2023-01-08,2023-12-27,SANTA ANA,3.0,2,CP73-1547,I,4.0,FINA + FRANCA GRUESA,under_predicted,0.0565069937881637,351.0,2023-07-07,29.0,15.0,2.6641,0.5317,0.5627,0.709,0.40877931034482756,46.29405,28.00495958328247,13.925497602671385,32.0,0.41500000000000004,0.25
04-SA9180203_2023-2024,04-SA9180203,2023_2024,validation,15.08,88.5,95.53555118586456,7.035551185864563,7.035551185864563,0.0794977535125939,1334.52,2023-05-13,2024-04-26,PALO GORDO,20.0,8,CP88-1165,II/T1 S1 E,1.0,MEDIAL,over_predicted,0.0794977535125939,349.0,2023-11-09,61.0,8.0,4.1727,0.6369,0.6735,0.8449,0.556044262295082,52.96294999999999,26.247418921334404,1237.4686870574951,5.0,1.4583333333333333,0.5833333333333334
04-SA0130101_2023-2024,04-SA0130101,2023_2024,validation,4.69,112.21,105.17646237369088,-7.033537626309112,7.033537626309112,-0.0626819145023537,526.28,2023-05-01,2024-04-05,PALO GORDO,20.0,2,CP73-1547,II/T1 S1 E,1.0,MEDIAL,under_predicted,0.0626819145023537,338.0,2023-10-28,59.0,10.0,4.4185,0.6618,0.6837,0.8446,0.5827508474576273,53.22449999999999,26.602691385481094,1088.4479675292969,13.0,1.2216666666666667,0.5454545454545454
19-0180110_2023-2024,19-0180110,2023_2024,validation,17.3,129.83,122.80481879189298,-7.025181208107028,7.025181208107028,-0.0541106154826082,2246.09,2023-02-03,2024-01-09,TRINIDAD,12.0,1,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,under_predicted,0.0541106154826082,335.0,2023-08-02,32.0,15.0,4.2446,0.6476,0.6756,0.8218,0.38000312499999994,46.048249999999996,,,,0.6916666666666668,0.3333333333333333
03-10033104_2023-2024,03-10033104,2023_2024,validation,78.3,106.73,99.70558075566542,-7.024419244334581,7.024419244334581,-0.0658148528467589,8356.71,2023-01-27,2024-01-03,PANTALEON,28.0,3,CG02-163,III/S1,3.0,MEDIAL/ESQUELETAL,under_predicted,0.0658148528467589,337.0,2023-07-26,30.0,15.0,3.3631,0.5932,0.6251,0.7802,0.4823333333333334,47.221900000000005,27.13970973756578,187.5073299817741,34.0,0.41500000000000004,0.25
14-12090924_2023-2024,14-12090924,2023_2024,validation,2.2,84.5,77.48283506200119,-7.017164937998814,7.017164937998814,-0.0830433720473232,185.91,2023-03-24,2024-02-04,SANTA ANA,10.0,6,CP72-2086,II/S1 (PR),3.0,FRANCA GRUESA,under_predicted,0.0830433720473232,316.0,2023-09-20,30.0,15.0,3.0666,0.5742,0.6042,0.7872,0.47044333333333327,50.29444999999999,27.610636247907365,402.02985686063766,34.0,0.9616666666666666,0.4166666666666667
08-0060105_2023-2024,08-0060105,2023_2024,validation,18.54,124.12,117.11734977185466,-7.002650228145342,7.002650228145342,-0.0564183872715544,2301.16,2023-03-06,2024-02-03,TULULA,24.0,8,CG98-78,II/T1 S1 E (TF) (PL),2.0,ARCILLOSA,under_predicted,0.0564183872715544,332.0,2023-09-02,29.0,10.0,5.1025,0.6477,0.6901,0.8714,0.5527896551724137,62.86214999999999,27.558400948842365,314.16736947000027,32.0,0.9616666666666666,0.4166666666666667
03-10345501_2023-2024,03-10345501,2023_2024,validation,72.4,95.56,102.56195090428292,7.001950904282907,7.001950904282907,0.0732728223554092,6918.52,2023-03-06,2024-01-25,PANTALEON,10.0,5,CG02-163,II/S1 (PR),3.0,FRANCA GRUESA + MEDIAL,over_predicted,0.0732728223554092,324.0,2023-09-02,30.0,15.0,3.0423,0.5629,0.5978,0.739,0.42201999999999995,43.43984999999999,27.62522898779975,247.61054268479347,35.0,0.9616666666666666,0.4166666666666667
03-10146301_2023-2024,03-10146301,2023_2024,validation,25.8,105.22,112.22044674886398,7.000446748863979,7.000446748863979,0.0665315220382434,2714.8,2023-02-22,2024-02-10,PANTALEON,33.0,4,CG02-163,III/S1 (TQ) (PR),3.0,ARENOSA,over_predicted,0.0665315220382434,351.0,2023-08-21,30.0,15.0,3.7501,0.6251,0.6499,0.7909,0.4305466666666667,48.944500000000005,27.83672391043769,112.5020493119955,35.0,0.6916666666666668,0.3333333333333333
19-A930601_2023-2024,19-A930601,2023_2024,validation,21.42,123.69,130.6859786183627,6.995978618362699,6.995978618362699,0.0565605838658153,2649.34,2023-04-19,2024-04-28,TRINIDAD,46.0,2,CG02-163,FES,,FES,over_predicted,0.0565605838658153,375.0,2023-10-16,31.0,15.0,4.8613,0.6599,0.6853,0.8367,0.5232870967741936,60.010249999999985,28.479075855678982,316.26035860180855,31.0,1.2216666666666667,0.5
